baseline value,accelerations,fetal_movement,uterine_contractions,light_decelerations,severe_decelerations,prolongued_decelerations,abnormal_short_term_variability,mean_value_of_short_term_variability,percentage_of_time_with_abnormal_long_term_variability,mean_value_of_long_term_variability,histogram_width,histogram_min,histogram_max,histogram_number_of_peaks,histogram_number_of_zeroes,histogram_mode,histogram_mean,histogram_median,histogram_variance,histogram_tendency_neg,histogram_tendency_0,histogram_tendency_pos,fetal_health
-0.8440140306912546,-0.046127744164425076,-0.20320955423320786,-0.12440373702682495,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,-0.8720881417995755,-0.376865135444668,-0.26351211386126017,0.4464910481702918,-0.6020024818637872,0.21725211140692863,-0.9490209285458068,-1.0405302789151998,-0.45844381526053474,-0.699256124656342,-0.48817005132648716,-0.6976547446037998,-0.5456556021010031,0,1,0,1.0
-0.33580800677327294,0.7301328159429707,-0.20320955423320786,0.5546266735483474,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,-0.5230230209361852,-0.376865135444668,-0.5353612763559414,-0.015573227917197004,-0.4479451119914912,0.28492654200782686,-0.5030891141821456,0.6551368780476351,0.9582008813148968,-0.08865994401010908,0.02498175540780714,-0.07538521806785393,-0.5111381119181081,0,1,0,1.0
0.6806040410626902,-0.8223883042718209,0.2683382365286297,-1.4824645581771696,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,1.8040777848197498,-1.2828329409065642,4.140444318552576,-0.8508432654599651,-1.6033753860337117,1.4353918622230966,-1.1162453589321797,-1.0405302789151998,-0.45844381526053474,0.21663814631300737,0.3457016346167411,0.20117901594812204,-0.6492080726496877,0,1,0,3.0
0.3756804267119013,2.0239004161219634,-0.20320955423320786,0.5546266735483474,0.7131364908324352,-0.05747560370484534,-0.2687543030278473,0.5823498617978838,0.3026107186517541,-0.5353612763559414,-0.10443174254940639,1.6831818379086043,-1.4069342230146287,1.3363796200679567,0.31600344665506813,0.9582008813148968,0.6440554727653705,0.7305654896674618,1.3765770105160198,0.8005265150318986,0,0,1,1.0
1.3920924745478644,-0.8223883042718209,-0.20320955423320786,-1.4824645581771696,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,0.756882422229579,-1.05634098954109,0.1170767136312936,-0.4776375040046858,-1.5520229294096128,1.7060895846266895,-0.5588305909776032,-1.3796637103077667,-0.45844381526053474,0.766174708894617,0.9229974171928222,0.823448542484068,-0.6492080726496877,0,1,0,2.0
1.4937336793314608,-0.8223883042718209,-0.20320955423320786,1.2336570841235197,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,-0.17395790007279505,-0.8298490381756161,0.3345560436270386,-0.157746851328732,-1.2952606462891194,1.909112876429384,0.33303303774971904,-0.7013968475226328,-0.45844381526053474,1.5599497437347198,1.6927251272942636,1.7222823030359897,-0.6492080726496877,0,1,0,2.0
-0.5390904163404656,1.2476398560145678,0.011130350658536502,-0.12440373702682495,1.0510300008635824,-0.05747560370484534,-0.2687543030278473,-0.9302656619434739,0.41585669433449096,-0.5353612763559414,-0.9397017800921745,1.811562979468851,-1.2377481465123832,1.8937943880225332,2.3508040350104698,-0.45844381526053474,-0.0276003259454858,-0.2957381238011268,-0.07538521806785393,0.7660090248490037,0,1,0,1.0
-0.4374492115568693,1.2476398560145678,0.9542259321822116,-0.8034341476019973,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,-0.5812005410800837,-0.037127208396456945,-0.5353612763559414,0.6952948891404781,1.7858867511568017,-1.3054225771132812,1.7265699576361602,0.994270309440202,5.208134971041191,2.9643209592210553,1.051285368876396,0.408602191460104,5.460387689722713,0,1,0,1.0
-0.03088439242248399,-0.8223883042718209,-0.20320955423320786,0.2151114682607612,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,1.6295452243880546,-0.8298490381756161,0.5520353736227837,-0.6198111274162208,-1.1412032764168234,1.1985313551199528,-0.5030891141821456,-0.7013968475226328,-0.45844381526053474,-0.08865994401010908,0.08912573124959393,-0.0062441595638599405,-0.6492080726496877,1,0,0,1.0
1.2904512697642683,0.7301328159429707,-0.20320955423320786,1.2336570841235197,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,-1.1629757425190674,-0.037127208396456945,-0.5353612763559414,0.21545891012654755,-0.21685905718304707,1.0970197092186056,1.3363796200679567,-0.023129984737498825,-0.45844381526053474,1.19359203534698,1.3720052480853298,1.3074359520120258,-0.4766206217352132,0,1,0,1.0
0.17239801714470865,-0.3048812642002237,-0.20320955423320786,0.5546266735483474,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,-1.2211532626629658,-0.037127208396456945,-0.5353612763559414,0.3398608306116406,-0.8587647649842807,0.9955080633172582,-0.22438173020485738,-1.0405302789151998,0.9582008813148968,-0.0276003259454858,0.2174136829331675,0.06289689894013405,-0.5801730922838979,0,1,0,1.0
-1.2505788498256398,2.2826539361577622,-0.010303639830637954,-1.1429493528895833,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,-0.4648455007922869,-0.037127208396456945,-0.5353612763559414,-0.2821487718138252,0.7074851620507293,0.28492654200782686,2.005277341613448,0.994270309440202,0.9582008813148968,-0.27183879820397894,-0.23159414795934002,-0.4210905105878239,-0.3730681511865284,1,0,0,1.0
0.578962836279094,1.5063933760503663,-0.18177556374403345,1.2336570841235197,1.3889235108947295,-0.05747560370484534,-0.2687543030278473,0.1751072207905952,0.0761187672862799,-0.5353612763559414,1.1218157593750833,0.8101900752989267,-0.59484105580385,0.7789648521133802,1.333403740832769,-0.45844381526053474,1.4988901256700964,0.4739895863003147,0.616025366972086,1.8015337303358512,0,0,1,1.0
-0.7423728259076583,0.21262577587137352,-0.20320955423320786,0.5546266735483474,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,-1.0466207022312706,-0.037127208396456945,-0.5353612763559414,0.1799155042736636,-0.13983037224689904,0.31876375730827594,0.22155008415880376,-0.7013968475226328,-0.45844381526053474,-0.6381965065917187,-0.03916222043397965,-0.3519494520838299,-0.0278932493575793,0,1,0,1.0
0.17239801714470865,-0.046127744164425076,-0.20320955423320786,-0.8034341476019973,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,0.9895925028051725,-0.7166030624928791,-0.5353612763559414,0.23323061305298937,-0.7560598517360833,0.8601592021154617,-0.22438173020485738,-0.7013968475226328,-0.45844381526053474,0.5829958547007471,0.4098456104585279,0.33946113295611,-0.4075856413694234,0,1,0,1.0
-0.03088439242248399,-0.046127744164425076,-0.20320955423320786,0.5546266735483474,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,-0.7557331015117787,-0.2636191597619309,-0.20914228136232393,1.1218157593750833,-0.31956397043124446,0.2510893267073777,-0.280123207000315,-0.023129984737498825,-0.45844381526053474,0.27769776437763066,0.2815576587749543,0.27032007445211603,-0.5111381119181081,0,0,1,1.0
0.274039221928305,-0.8223883042718209,-0.20320955423320786,-0.8034341476019973,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,1.1059475430929693,-1.05634098954109,2.78119850607917,-0.459865801078244,-1.1925557330409222,1.1308569245190545,-0.7260550213639761,-1.0405302789151998,-0.45844381526053474,0.27769776437763066,0.3457016346167411,0.27032007445211603,-0.6492080726496877,0,1,0,2.0
0.6806040410626902,-0.8223883042718209,-0.18177556374403345,-0.4639189423144111,2.064710530957024,-0.05747560370484534,-0.2687543030278473,0.8150599423734773,-0.037127208396456945,-0.5353612763559414,-0.7442130479013139,0.6047802488025319,-0.9670504241087903,-0.280123207000315,0.6551368780476351,0.9582008813148968,0.27769776437763066,-0.03916222043397965,0.33946113295611,0.2137291819226851,0,0,1,1.0
